case_id,prompt_version,provider,model,predicted_module,expected_module,module_correct,predicted_issue_type,expected_issue_type,issue_type_correct,format_valid,hallucination_found,modified_field_count,processing_time_seconds,test_date,notes
gs_v1_001,v1,deepseek,deepseek-v4-flash,搜索与POI,搜索与POI,true,地图或业务数据问题,地图或业务数据问题,true,true,,,6.238,2026-06-11T14:13:19.655Z,
gs_v1_002,v1,deepseek,deepseek-v4-flash,地图展示与图层,地图展示与图层,true,Bug,Bug,true,true,,,7.930,2026-06-11T14:13:27.412Z,
gs_v1_003,v1,deepseek,deepseek-v4-flash,路线规划与导航,路线规划与导航,true,地图或业务数据问题,地图或业务数据问题,true,true,,,10.721,2026-06-11T14:13:36.859Z,
gs_v1_004,v1,deepseek,deepseek-v4-flash,定位与轨迹,定位与轨迹,true,Bug,Bug,true,true,,,11.414,2026-06-11T14:13:49.082Z,
gs_v1_005,v1,deepseek,deepseek-v4-flash,B端平台配置与数据处理,离线地图、文件与数据管理,false,Bug,Bug,true,true,,,9.298,2026-06-11T14:14:02.008Z,
gs_v1_006,v1,deepseek,deepseek-v4-flash,实时交通、航班与出行信息,实时交通、航班与出行信息,true,地图或业务数据问题,地图或业务数据问题,true,true,,,7.919,2026-06-11T14:14:12.820Z,
gs_v1_007,v1,deepseek,deepseek-v4-flash,账号、收藏与数据同步,账号、收藏与数据同步,true,Bug,Bug,true,true,,,9.198,2026-06-11T14:14:22.249Z,
gs_v1_008,v1,deepseek,deepseek-v4-flash,B端平台配置与数据处理,B端平台配置与数据处理,true,Bug,Bug,true,true,,,11.202,2026-06-11T14:14:32.964Z,
gs_v1_009,v1,deepseek,deepseek-v4-flash,路线规划与导航,路线规划与导航,true,产品需求,产品需求,true,true,,,5.684,2026-06-11T14:14:45.668Z,
gs_v1_010,v1,deepseek,deepseek-v4-flash,离线地图、文件与数据管理,离线地图、文件与数据管理,true,Bug,Bug,true,true,,,7.570,2026-06-11T14:14:52.859Z,
gs_v1_011,v1,deepseek,deepseek-v4-flash,地图展示与图层,地图展示与图层,true,使用咨询或操作问题,使用咨询或操作问题,true,true,,,7.264,2026-06-11T14:15:01.940Z,
gs_v1_012,v1,deepseek,deepseek-v4-flash,其他或无法判断,定位与轨迹,false,信息不足，暂时无法判断,信息不足，暂时无法判断,true,true,,,9.167,2026-06-11T14:15:10.717Z,
gs_v1_013,v1,deepseek,deepseek-v4-flash,实时交通、航班与出行信息,实时交通、航班与出行信息,true,地图或业务数据问题,地图或业务数据问题,true,true,,,10.123,2026-06-11T14:15:21.386Z,
gs_v1_014,v1,deepseek,deepseek-v4-flash,定位与轨迹,定位与轨迹,true,Bug,Bug,true,true,,,8.784,2026-06-11T14:15:33.011Z,
gs_v1_015,v1,deepseek,deepseek-v4-flash,搜索与POI,搜索与POI,true,地图或业务数据问题,地图或业务数据问题,true,true,,,5.360,2026-06-11T14:15:43.309Z,
